Word,Conc.M
loomapidaja,3.842020202
päevalill,4.769382716
juhuslikkus,2.430707071
liigikaaslane,3.868888889
niisutav,3.064691358
õline,3.851111111
katseklaas,4.620444444
esitusviis,3.636888889
peajagu,2.211111111
labasus,1.924888889
näopilt,3.972
laoarvestus,4.165252525
kindlamini,2.495802469
ekskommunist,3.347474748
mehhaanik,4.371555556
paranev,2.903703704
tõsimeelne,2.510222222
medõde,4.731313132
ooperimaja,4.445656565
pikantne,2.347654321
karistusvise,4.030123457
lahustuv,3.692444444
väravavõrk,4.528444444
perepoliitika,2.745858586
tasahilju,1.574141414
üliõnnelik,2.886222222
eraldusjoon,3.446868687
konfliktne,2.583555556
teatevõistlus,3.667160494
paukuma,3.080493828
jalavari,3.593580247
kirikukell,4.934222222
vististi,1.629090909
islamiäärmuslane,3.168
kuriteokoosseis,3.653777778
ukerdama,2.357037037
vastutulelik,2.794444444
pöördumatult,2.768444444
spordialaliit,3.635555556
sumin,2.970666667
äärmusrühmitus,3.445432099
suvetuur,3.473580247
järjestikku,3.695555556
taksofon,4.377373738
üksiküritaja,3.247555556
kogunemiskoht,3.021010101
kriisipiirkond,3.57939394
jahipidamine,4.24
töövaldkond,3.438787879
esiti,2.748
hiis,4.170505051
lõpusireen,4.066666667
maalinäitus,4.27030303
vereanalüüs,4.443111111
elamiskulu,3.455111111
raamatupidamisaruanne,4.244040404
kahvatuma,3.523555556
alustaja,3.08345679
hüdroloogia,2.760987654
äraostmatu,3.056
hapukurk,4.814222222
kirgas,3.34989899
reklaamklipp,4.21925926
kinnisvaraprojekt,3.446666667
trammipeatus,4.48
aluspõhi,3.412888889
klots,4.170666667
filosoofiateaduskond,4.745777778
mängusaal,3.871111111
nutikus,2.470222222
lõõts,4.058222222
ärapanija,2.600888889
lennujuht,4.288888889
kosutama,2.941818182
leplik,2.164040404
moonutamine,2.595555556
vanaduspõlv,2.996
tahm,4.644938272
alailma,1.682020202
ühishaud,3.874747475
anomaalia,2.199111111
sõjaväelinnak,4.393131313
muusikasõber,2.681333333
katsealune,3.237037037
hukatuslik,2.516049383
kammerorkester,4.832098765
maakaart,4.569777778
teravmeelne,2.322222222
naispoliitik,4.052444444
ülepakkumine,2.931358025
nimekam,1.986666667
ebaadekvaatne,2.450864197
kuupilet,4.431111111
piirnema,3.412345679
ilmaennustus,4.396444444
õppeaeg,3.064888889
välisvisiit,3.528
soodusravim,4.010370371
rammumees,4.002469136
sõitja.1,4.148888889
sotsiaalküsimus,1.821728395
kongresmen,4.295555556
naarits,4.671111111
järgemööda,2.871111111
juhtimisviga,2.824646465
lumepall,4.851555556
osavam,2.588686868
magistrantuur,4.524
aupaiste,2.414222222
erutuma,3.011717172
kirjapandu,4.108
vangimaja,4.336969697
lumehang,4.634747475
muserdama,2.133333333
bande,3.451851852
turvaauk,2.456
T√∞iili,4.550707071
kasvatatav,2.707160494
pehmus,2.306666667
kirdeosa,3.738666667
tähetorn,4.499111111
tallermaa,2.355111111
pruunikas,3.837171717
pleier,4.29728395
kaubitseja,3.835555556
toitlustusettevõte,3.984
palvekiri,3.724444444
võimenduma,3.366666667
põnevik,3.427160494
helitehnika,3.825858586
folklorist,3.627555556
puukentsefaliit,4.368888889
ässitama,2.885656565
kodanikunimi,4.22060606
põdeja,3.357777778
vuhisema,2.088888889
õigeusukirik,3.625777778
finantsinstitutsioon,2.309777778
seksuaalvahekord,4.036767676
veinikelder,4.492525252
ülesõidukoht,4.445333333
võõristus,2.332345679
faktiliselt,2.816296296
politseiseadus,3.811111111
tänamatu,2.005925926
majutusettevõte,4.131111111
turvanõue,2.952444444
kaasõpilane,4.138222222
tõld,4.668888889
funk,3.183209876
eriseadus,2.690864197
samasooline,3.300246914
uurimisasutus,4.440493828
põhjapõder,4.912592593
vormistamata,2.530864197
rahvatarkus,2.652345679
püüd,3.039111111
kaheosaline,4.329333333
õdus,2.431111111
võtmemängija,2.498666667
toodav,2.328
jõhv,3.939555556
hämamine,2.021333333
videoekraan,3.918666667
lauluke,3.574444444
kataster,3.860888889
kaubaturg,3.700370371
karistusaeg,4.081777778
ulme,2.491555556
haaramine,3.394222222
laialivalguv,1.657777778
libreto,4.049876543
trahvimine,4.568888889
sõlmpunkt,2.926060606
peetud,3.514567901
spetsifikatsioon,3.175353535
kopsakam,2.614949495
püsitasu,3.474343435
uusaastaöö,3.678666667
avaüritus,3.403232324
kosutav,2.404444444
kaubasaadetis,3.723232324
omlett,4.562962963
fini√∞eerima,4.101333333
saastumine,2.658271605
päevakajaline,2.653333333
asukohariik,3.122828283
raamprogramm,2.001333333
passikontroll,4.73728395
konkureerimine,2.905333333
meditsiinikool,4.313580247
kvaliteedisüsteem,2.852
mustkunstnik,4.249382716
võidunumber,4.455757576
pojake,3.951515151
mereinspektsioon,4.355555556
tuntu,2.347654321
rongisõit,4.452525252
sportimisvõimalus,3.204888889
olelusvõitlus,2.877979798
toetatav,2.561777778
lõss,4.537777778
tita,3.397777778
parempoolsus,2.024691358
tätoveerima,4.624242424
süvaõpe,2.651358025
seedehäire,3.712444444
jääkülm,3.820370371
asfalttee,4.844040404
maanteeinfokeskus,3.749494949
ülimuslik,2.426222222
tiss,4.688395061
keelpill,4.410505051
pisitütar,3.778271605
sidesüsteem,3.132121212
veresuhkur,4.225858586
väheoluline,2.094949495
optimeerima,1.551111111
sulam,3.428
ööbimiskoht,4.155959596
kepikõnd,4.475555556
lõpusekund,3.487676768
pargipink,4.621818182
ebakompetentne,2.161975308
kahjutuli,3.336296296
mannetu,1.797575757
koonderakond,3.217777778
maksetähtaeg,4.388148148
üldvõitja,3.671515151
maailmakaart,4.036767676
riideese,4.301818182
kasulaps,4.202020202
transporditeenus,3.74271605
läbiminek,2.486868687
võidetav,3.946666667
ähvardavalt,2.257333333
autobaas,4.070617284
koostöönõukogu,3.643111111
vajutamine,3.86271605
tarbekunst,3.337777778
riiv...Uksel.on.riiv.ees.,4.758518518
kõmuline,2.794567901
katseaasta,3.572
taasühinemine,3.358666667
peasüüdlane,3.600493828
mõõtühik,3.519506172
huilgama,2.653333333
veehoidla,4.622666667
jalgpallimat√∞,4.421728395
tantsuõhtu,4.241851852
pissima,4.804848484
hoolikamalt,2.852592593
aukülaline,3.247676768
nässu,2.544444444
teretama,3.762962963
õhutus,2.882666667
paast,3.648484849
redutama,2.812888889
mittetöötav,3.295353535
lõpuklass,4.132929293
käbi,4.519629629
aerosool,3.993939394
kannatamatult,2.717333333
kuivamine,4.349090909
eha,4.071111111
kaevik,4.627555556
töölepinguseadus,4.876363636
pihustama,3.69728395
veovahend,3.362020202
jaaniöö,4.005925926
hädine,2.298585859
tihkama,2.627474748
kuulitõukaja,4.104691358
produktsioon,3.156767676
asetuma,2.602828283
uurimistoiming,2.451358025
maailmaturnee,4.184691358
tekstiilitööstus,3.924848484
väljalend,3.564444444
eridemineerija,4.464691358
kasutusala,3.024691358
õmblusmasin,4.966222222
möirgama,3.136
tasaarveldus,3.176444444
käsutamine,3.593939394
internetikülg,2.319012346
jalaväepataljon,4.396
ringkaitse,2.388444444
lõhkama,3.962222222
autoportree,3.977777778
läänekonverents,2.000987654
kontorihoone,4.205925926
soolama,4.037777778
Albaania,4.915555556
tapatalgud,2.721481482
eeluurimisvangla,4.262222222
tänutäheks,2.967111111
luusima,2.402469136
finantseerimisasutus,4.141333333
eesruum,4.177777778
kinkekaart,4.474222222
surumine,3.161777778
kurioosum,2.791111111
toetusprotsent,3.341234568
asjatundlikkus,2.347555556
haaval,2.280493828
hullama,2.602222222
arukalt,2.543703704
lõdvalt,2.64
rüht,4.24
sestpeale,2.584444444
üliõpilasesindus,4.479111111
joonistuma,2.975111111
avaus,4.111515151
aktiviseeruma,2.435959596
kindlustuma,2.675555556
visand,3.95030303
narkokoer,4.647111111
metsaraie,4.189135803
tollimaksumäär,4.233333333
kõrvalasuv,3.168888889
peaassamblee,3.389090909
kinnistusamet,3.619555556
vahetegemine,2.327111111
külalisesineja,4.4
ülekantud,2.560493828
raamatupidamisarvestus,4.283111111
loomulikkus,1.940888889
orhidee,4.448080808
majamuuseum,4.314074074
hulgimüügifirma,4.292
raviv,3.403555556
treima,4.441975308
saatekeskus,2.350617284
humal,4.512962963
elektritootmine,4.347654321
modellitöö,3.56345679
teostumine,2.638383838
lillepood,4.564040404
julgustav,2.855555556
liidriroll,3.011851852
karikaturist,4.34060606
viigimari,4.593535354
allakukkumine,4.064242424
kius,2.756767676
priiskamine,2.458222222
omavalitsustegelane,3.4
kortsus,4.016
päevaplaan,3.263703704
piimarasv,3.513777778
kooliõpik,4.731555556
omatahtsi,3.576444444
raudteeliiklus,4.357333333
rahvatantsija,4.706222222
ühisseisukoht,3.629333333
häbematu,3.000444444
suurinvestor,3.766419753
vuristama,2.449876543
epitsenter,4.380888889
groteskne,1.917171717
riigitulu,3.138222222
hoiuseintress,3.992444444
marssal,4.298585859
maailmakirjandus,3.046060606
lekitama,2.892
olümpialiikumine,3.013777778
helk,3.202962963
vabatahtlikkus,2.712888889
absurdsus,2.408
okse,4.054666667
tipp.topp,2.077530864
linnamees,3.854141414
laenuandja,4.013333333
viilima,3.521333333
tuhatoos,4.687111111
tõmblemine,3.248080808
tööiga,2.977333333
suguelu,3.933333333
mänguminut,3.907654321
lõõmama,2.609777778
kroonu,3.274074074
ravimatu,2.75959596
elastsus,3.041616162
suvevaheaeg,4.357777778
kattevara,2.093827161
korrakaitseosakond,3.319555556
päriselu,1.772444444
majandusprobleem,2.398666667
kiiks,2.599111111
lõppotsus,3.732839506
naistöötaja,4.164
tumepunane,3.796049383
kõrvaltuba,4.531111111
millennium,3.706666667
nuhkima,2.782222222
põletav,2.489777778
siseinfo,3.272444444
antisemitism,3.678518518
mõnulema,2.502222222
viskaja,4.337777778
ühtekuuluvus,2.783030303
majandusleht,3.747654321
kriminaalõigus,4.113333333
rula,4.827070707
informaator,3.415308642
narkar,3.772525252
spordiselts,3.850222222
avavõistlus,3.581010101
tõstja,3.995959596
kronoloogia,3.965656565
filmilavastaja,4.815802469
esmamulje,2.655353535
√∞ampus,4.247407407
asuala,3.26271605
reisijuht,4.195111111
kaadrikaitseväelane,4.291111111
lõpupidu,4.126060606
kahtlev,2.175555556
ekslema,2.277171717
ader,4.549333333
kauane,1.898666667
tarkvarafirma,3.967272727
üliedukas,2.416969697
potsatama,2.38
ametiraha,3.965432099
tõuganud,3.426666667
väärtfilm,2.340888889
standardsort,2.225454546
vasakpoolsus,2.245777778
ekspordimaks,4.110222222
kapral,4.652345679
ootaja,4.208888889
õpikeskkond,3.280808081
liug,3.616888889
selletaoline,2.02020202
deebetkaart,4.456565657
painduma,3.050222222
hügieeninõue,3.606868687
tegevussuund,3.222222222
verivärske,3.084444444
halduskord,2.407111111
tulevikuvisioon,2.196049383
krabama,3.329876543
mutatsioon,2.672
roie,4.520444444
lohakalt,2.313777778
autovedu,4.121333333
väävel,4.465333333
riiv...Riiv.on.köögisahtlis.,4.70271605
varjul,2.778271605
egoism,2.532
semantiline,1.789629629
varustaja,3.554666667
lageraie,4.544444444
elektriarve,4.735757576
talurahvas,3.729777778
polk,4.009629629
fotoalbum,4.462222222
lemmikala,2.59030303
liustik,4.45925926
kokkuhoidlik,2.128888889
peanahk,4.98989899
protsendine,3.331111111
kindlustatus,2.566868687
küüniliselt,1.833333333
abiminister,3.665777778
parkimiskord,4.168
maksejõuetu,3.423030303
teisipäeviti,4.440444444
imepisike,2.287272727
limpsima,3.763636364
varumine,3.237171717
nihutamine,3.614666667
pisikene,2.419555556
tervishoiuosakond,3.384242424
tumeroheline,3.854545454
mõistatuslik,2.674074074
ülelaekumine,2.441481482
poolmaraton,4.035555556
kaubandusettevõte,4.010864197
konkreetsus,2.101414141
meediakära,2.188444444
võlaõigus,3.568395061
rangus,2.407901235
pakatav,1.993333333
väljamõtlemine,2.199012346
taunimisväärne,1.951111111
pudelikael,3.633777778
võõrvõim,3.423555556
sotsiaalkindlustuskonventsioon,2.404444444
jooksva,3.184444444
eluhoiak,1.972929293
karuputk,4.724938272
kergemeelne,2.587474748
lastinimekiri,4.008
räppar,4.09925926
uneaeg,2.641616162
kultuurimälestis,3.55030303
suusõnaline,3.350666667
ühisus,1.976888889
kõhklev,2.616888889
peenraha,4.206060606
kuvama,3.494666667
tootejuht,3.852525252
türm,4.533777778
otsesemalt,2.124938272
kättpidi,3.654814815
premeerimine,3.184197531
inimpõlv,2.850666667
lisalugu,3.683111111
plusskraad,4.325252525
saateleht,4.448888889
hiinlanna,4.302666667
presidendiproua,4.785777778
rühmaülem,4.473535354
peakangelane,3.851555556
ühisnäitus,3.966222222
hirmsam,1.91030303
agoonia,3.434343435
guru,3.369382716
tükeldamine,4.106666667
kosmeetiline,2.776161616
olmejäätmed,3.360444444
maksustamisperiood,3.324
ärkvel,3.051717172
vall,4.375555556
filosofeerima,2.752592593
haltuura,2.763950617
algstaadium,2.726222222
kahevõitlus,4.04691358
natslik,2.383838384
hääletanu,4.424691358
lepitus,2.527111111
äritehing,3.716888889
maitsestamine,2.673939394
majandusosakond,4.321777778
väljakutsuv,2.719111111
paisjärv,4.697777778
taimeõli,3.924848484
islamimaailm,2.831111111
teeninduspunkt,4.124444444
mõjukaim,2.383111111
polt,4.776888889
süvasadam,4.109777778
kontsentreeruma,2.087555556
etteteatamine,3.090222222
kojusõit,3.890370371
telekompanii,3.784888889
hulkur,3.709333333
jõulukingitus,4.01925926
politseiinspektor,4.563111111
palgatöö,3.112888889
raisatud,2.8
tuuleveski,4.684444444
pangahoone,4.625454546
koormis,3.799506172
eirav,3.68
küündimatus,2.670707071
pahur,3.458222222
soojendamine,3.738585859
toormaterjal,3.96040404
mootorikütuseaktsiis,4.52969697
välistudeng,4.048
löökpill,4.007676768
ebajumal,2.41979798
internaat,3.976444444
ülepeakaela,1.822222222
muusikatööstus,3.233535354
viievõistleja,4.341010101
kontoriruum,4.320888889
helikeel,1.973333333
paju,4.768888889
linnakeskkond,3.843636364
kõmmutama,2.951919192
röövija,3.741728395
seebikas,2.933827161
kehastav,2.564444444
legitiimsus,3.417333333
süüdatud,3.291111111
pro,3.105679012
kivine,3.864888889
du√∞iruum,4.633535354
filmikriitik,3.734222222
täismaht,2.560444444
tarbitav,3.192592593
sissekäik,4.454666667
konveier,4.415555556
heakorratöö,3.169382716
põllutöö,4.25010101
loits,2.747070707
pantvangidraama,3.06060606
tehasemeeskond,3.844444444
normaliseerimine,1.880808081
ametikohustus,2.597171717
kasumimarginaal,2.276444444
trahviühik,3.546666667
vinduma,1.580888889
jõulumees,4.088395061
piraatkoopia,3.749135803
alkoholivaba,3.915555556
emu,4.939111111
jõnglane,3.482222222
põnevaim,2.404938272
teletöö,3.401975308
maksvus,2.84
häirekell,3.503030303
avameelsus,2.494222222
anonüümselt,2.567901235
eesti.sisene,3.693777778
kalastaja,3.874747475
postimaja,4.600444444
haridusreform,2.46271605
allakirjutanud,4.22
totrus,2.898765432
ühtekuuluvustunne,2.253827161
kobama,3.526464646
banaalne,1.769777778
puudulikult,1.983030303
õhkutõusmine,4.153333333
paikne,2.934814815
liikumatult,3.33925926
valjuhäälselt,3.475151516
asu,1.952727273
nurgake,3.305050505
käitumishäire,3.127111111
kandidaatmaa,4.130864197
luksushotell,3.594747475
kaubandussuhe,2.222626262
arhitektuurivõistlus,3.981010101
spets,1.901777778
ramp,4.075111111
eriharidus,3.605432099
remonttöö,4.351604939
korrusmaja,4.176565657
popim,2.551111111
meisterdamine,3.677333333
valikvõistlus,2.966222222
summaarne,3.424691358
uisapäisa,1.879111111
palgakulu,4.004444444
autoliiklus,4.013827161
naistekas,2.275111111
tervikvara,2.493333333
seltsing,2.752888889
vassimine,2.700888889
ärikasum,3.990222222
urisema,3.409777778
tõusja,2.649292929
diameeter,4.56691358
harjutusväljak,4.408888889
õhusaaste,3.680888889
enesekeskne,2.481212121
tselluloositehas,4.372121212
ulatuslikult,2.052444444
sotsiaalteadlane,3.405656565
disainilahendus,3.217777778
südamerahu,1.648444444
aknaraam,4.764
mootorsaan,5
tuleriit,4.261777778
värvikam,2.703209876
intervjueeritav,4.412345679
turuosaline,2.376
kuivus,3.410222222
veepark,4.046222222
informatiivne,1.620246914
käsitsema,2.639191919
küüditaja,4.208444444
piraattarkvara,3.781818182
vastupandamatu,2.071919192
väljaostmine,2.790222222
põhivõistlus,2.923636364
koostatav,2.739555556
seesmine,3.012444444
riskikapital,2.660444444
sündivus,4.058585859
nahktagi,4.597979798
logiraamat,4.589629629
heiskamine,3.608888889
rinnapiim,4.726222222
taksopeatus,4.549629629
koolivorm,4.48
vanusepiirang,4.153333333
ekstravagantne,2.270222222
trikoloor,4.541777778
ostusumma,3.923950617
sprindivõistlus,4.074222222
kaebamine,2.999555556
vingerdama,3.234074074
ühiskondlikult,1.906666667
tööpanus,2.575353535
heatasemeline,1.708
lahusti,4.068444444
naljaasi,2.623209876
ateist,2.486222222
vabaõhulava,4.134320988
vodka,4.773777778
lihttööline,3.531111111
kasvatustöö,2.424888889
hullusti,2.822222222
ühisveevärk,3.343703704
erainvestor,3.752888889
austusavaldus,2.656296296
valmistoodang,4.052888889
monotoonne,2.756296296
rahvakoosolek,4.136296296
kodutalu,4.387474748
anarhist,3.570864197
maailmapoliitika,2.313703704
riigikaitseline,3.478666667
talvekuu,4.14074074
silmapaistvalt,2.38074074
kompromissitu,2.653777778
basskitarr,4.752323232
autoaken,4.560444444
kilohind,4.227654321
sestsaadik,1.912727273
napisõnaliselt,2.146172839
netosissetulek,4.459555556
raadioside,3.940888889
koukima,2.670123457
niru,2.66020202
enneaegselt,2.687676768
etanool,4.825858586
mõtestamine,2.095111111
äravedu,3.721616162
kokkupuutepunkt,3.526222222
võlakirjaemissioon,4.525925926
kiuslik,3.384444444
kasumiaruanne,4.232888889
stipendiaat,4.388888889
targutama,2.381234568
tagasiulatuv,2.96
kirjaviis,3.412888889
põhikapital,3.145777778
tervislikult,2.954343435
maius,3.519191919
